timestamp,emg
1489832081.57,495.0
1489832081.57,495.0
1489832081.57,495.0
1489832081.57,495.0
1489832081.57,495.0
1489832081.57,495.0
1489832081.57,495.0
1489832081.57,495.0
1489832081.58,495.0
1489832081.58,495.0
1489832081.58,496.0
1489832081.58,495.0
1489832081.58,496.0
1489832081.58,495.0
1489832081.58,495.0
1489832081.58,495.0
1489832081.59,495.0
1489832081.59,495.0
1489832081.59,495.0
1489832081.59,495.0
1489832081.59,495.0
1489832081.59,496.0
1489832081.59,495.0
1489832081.59,495.0
1489832081.6,495.0
1489832081.6,495.0
1489832081.6,495.0
1489832081.6,495.0
1489832081.6,495.0
1489832081.6,495.0
1489832081.6,495.0
1489832081.61,495.0
1489832081.61,495.0
1489832081.61,495.0
1489832081.61,495.0
1489832081.61,496.0
1489832081.61,496.0
1489832081.61,496.0
1489832081.61,495.0
1489832081.61,495.0
1489832081.62,495.0
1489832081.62,495.0
1489832081.62,495.0
1489832081.62,495.0
1489832081.62,496.0
1489832081.62,496.0
1489832081.62,495.0
1489832081.63,496.0
1489832081.63,496.0
1489832081.63,495.0
1489832081.63,496.0
1489832081.63,495.0
1489832081.63,495.0
1489832081.63,496.0
1489832081.63,496.0
1489832081.63,495.0
1489832081.64,495.0
1489832081.64,495.0
1489832081.64,495.0
1489832081.64,495.0
1489832081.64,496.0
1489832081.64,495.0
1489832081.64,495.0
1489832081.65,496.0
1489832081.65,495.0
1489832081.65,495.0
1489832081.65,495.0
1489832081.65,495.0
1489832081.65,495.0
1489832081.65,495.0
1489832081.65,495.0
1489832081.65,495.0
1489832081.65,495.0
1489832081.66,495.0
1489832081.66,495.0
1489832081.66,495.0
1489832081.66,495.0
1489832081.66,495.0
1489832081.66,496.0
1489832081.67,495.0
1489832081.67,495.0
1489832081.67,495.0
1489832081.67,495.0
1489832081.67,495.0
1489832081.67,495.0
1489832081.67,495.0
1489832081.67,495.0
1489832081.68,495.0
1489832081.68,495.0
1489832081.68,496.0
1489832081.68,495.0
1489832081.68,495.0
1489832081.68,495.0
1489832081.68,495.0
1489832081.68,495.0
1489832081.69,495.0
1489832081.69,495.0
1489832081.69,495.0
1489832081.69,495.0
1489832081.69,496.0
1489832081.69,496.0
1489832081.7,495.0
1489832081.7,495.0
1489832081.7,496.0
1489832081.7,495.0
1489832081.7,496.0
1489832081.7,495.0
1489832081.7,495.0
1489832081.7,495.0
1489832081.7,495.0
1489832081.7,495.0
1489832081.71,495.0
1489832081.71,496.0
1489832081.71,496.0
1489832081.71,496.0
1489832081.71,496.0
1489832081.71,495.0
1489832081.72,495.0
1489832081.72,495.0
1489832081.72,495.0
1489832081.72,495.0
1489832081.72,495.0
1489832081.72,495.0
1489832081.72,496.0
1489832081.72,496.0
1489832081.72,495.0
1489832081.72,495.0
1489832081.73,495.0
1489832081.73,495.0
1489832081.73,496.0
1489832081.73,495.0
1489832081.73,495.0
1489832081.73,495.0
1489832081.73,495.0
1489832081.74,495.0
1489832081.74,495.0
1489832081.74,495.0
1489832081.74,495.0
1489832081.74,496.0
1489832081.74,495.0
1489832081.74,496.0
1489832081.74,495.0
1489832081.74,495.0
1489832081.75,495.0
1489832081.75,495.0
1489832081.75,496.0
1489832081.75,495.0
1489832081.75,495.0
1489832081.75,495.0
1489832081.75,495.0
1489832081.76,495.0
1489832081.76,495.0
1489832081.76,495.0
1489832081.76,496.0
1489832081.76,495.0
1489832081.76,496.0
1489832081.76,496.0
1489832081.77,495.0
1489832081.77,496.0
1489832081.77,496.0
1489832081.77,495.0
1489832081.77,495.0
1489832081.77,495.0
1489832081.77,495.0
1489832081.77,496.0
1489832081.77,496.0
1489832081.78,496.0
1489832081.78,496.0
1489832081.78,495.0
1489832081.78,495.0
1489832081.78,495.0
1489832081.78,495.0
1489832081.79,495.0
1489832081.79,495.0
1489832081.79,495.0
1489832081.79,495.0
1489832081.79,495.0
1489832081.79,495.0
1489832081.79,495.0
1489832081.79,495.0
1489832081.79,495.0
1489832081.79,496.0
1489832081.8,495.0
1489832081.8,495.0
1489832081.8,495.0
1489832081.8,495.0
1489832081.8,495.0
1489832081.8,495.0
1489832081.81,495.0
1489832081.81,496.0
1489832081.81,496.0
1489832081.81,496.0
1489832081.81,496.0
1489832081.81,496.0
1489832081.81,495.0
1489832081.81,495.0
1489832081.81,495.0
1489832081.81,495.0
1489832081.82,496.0
1489832081.82,495.0
1489832081.82,495.0
1489832081.82,495.0
1489832081.82,495.0
1489832081.82,496.0
1489832081.83,495.0
1489832081.83,495.0
1489832081.83,496.0
1489832081.83,496.0
1489832081.83,496.0
1489832081.83,495.0
1489832081.83,495.0
1489832081.83,495.0
1489832081.83,495.0
1489832081.83,495.0
1489832081.84,495.0
1489832081.84,495.0
1489832081.84,496.0
1489832081.84,496.0
1489832081.84,496.0
1489832081.84,496.0
1489832081.85,495.0
1489832081.85,495.0
1489832081.85,496.0
1489832081.85,496.0
1489832081.85,495.0
1489832081.85,495.0
1489832081.85,495.0
1489832081.85,495.0
1489832081.85,495.0
1489832081.86,495.0
1489832081.86,495.0
1489832081.86,495.0
1489832081.86,495.0
1489832081.86,495.0
1489832081.86,496.0
1489832081.86,495.0
1489832081.87,495.0
1489832081.87,495.0
1489832081.87,495.0
1489832081.87,495.0
1489832081.87,495.0
1489832081.87,495.0
1489832081.87,495.0
1489832081.88,495.0
1489832081.88,495.0
1489832081.88,495.0
1489832081.88,495.0
1489832081.88,496.0
1489832081.88,495.0
1489832081.88,495.0
1489832081.88,495.0
1489832081.88,495.0
1489832081.89,495.0
1489832081.89,495.0
1489832081.89,495.0
1489832081.89,495.0
1489832081.89,495.0
1489832081.89,496.0
1489832081.89,496.0
1489832081.9,496.0
1489832081.9,495.0
1489832081.9,495.0
1489832081.9,495.0
1489832081.9,495.0
1489832081.9,495.0
1489832081.9,495.0
1489832081.9,495.0
1489832081.91,495.0
1489832081.91,495.0
1489832081.91,496.0
1489832081.91,496.0
1489832081.91,496.0
1489832081.91,496.0
1489832081.91,495.0
1489832081.91,495.0
1489832081.92,495.0
1489832081.92,496.0
1489832081.92,495.0
1489832081.92,495.0
1489832081.92,495.0
1489832081.92,495.0
1489832081.92,495.0
1489832081.92,495.0
1489832081.92,496.0
1489832081.93,496.0
1489832081.93,496.0
1489832081.93,496.0
1489832081.93,495.0
1489832081.93,495.0
1489832081.93,496.0
1489832081.93,495.0
1489832081.94,495.0
1489832081.94,495.0
1489832081.94,495.0
1489832081.94,495.0
1489832081.94,495.0
1489832081.94,495.0
1489832081.95,496.0
1489832081.95,495.0
1489832081.95,495.0
1489832081.95,495.0
1489832081.95,495.0
1489832081.95,495.0
1489832081.95,495.0
1489832081.95,495.0
1489832081.95,495.0
1489832081.95,495.0
1489832081.96,495.0
1489832081.96,495.0
1489832081.96,495.0
1489832081.96,495.0
1489832081.96,496.0
1489832081.96,495.0
1489832081.97,495.0
1489832081.97,495.0
1489832081.97,495.0
1489832081.97,495.0
1489832081.97,495.0
1489832081.97,495.0
1489832081.97,495.0
1489832081.97,495.0
1489832081.97,495.0
1489832081.97,495.0
1489832081.98,496.0
1489832081.98,495.0
1489832081.98,495.0
1489832081.98,495.0
1489832081.98,495.0
1489832081.98,495.0
1489832081.99,495.0
1489832081.99,495.0
1489832081.99,495.0
1489832081.99,495.0
1489832081.99,495.0
1489832081.99,496.0
1489832081.99,496.0
1489832081.99,496.0
1489832081.99,496.0
1489832081.99,496.0
1489832082.0,496.0
1489832082.0,495.0
1489832082.0,495.0
1489832082.0,495.0
1489832082.0,495.0
1489832082.0,495.0
1489832082.0,496.0
1489832082.01,495.0
1489832082.01,495.0
1489832082.01,496.0
1489832082.01,496.0
1489832082.01,495.0
1489832082.01,495.0
1489832082.01,496.0
1489832082.02,495.0
1489832082.02,495.0
1489832082.02,495.0
1489832082.02,495.0
1489832082.02,495.0
1489832082.02,495.0
1489832082.02,495.0
1489832082.02,495.0
1489832082.02,496.0
1489832082.03,496.0
1489832082.03,495.0
1489832082.03,496.0
1489832082.03,496.0
1489832082.03,495.0
1489832082.03,495.0
1489832082.04,495.0
1489832082.04,495.0
1489832082.04,495.0
1489832082.04,495.0
1489832082.04,495.0
1489832082.04,495.0
1489832082.04,495.0
1489832082.04,496.0
1489832082.04,495.0
1489832082.04,496.0
1489832082.05,496.0
1489832082.05,495.0
1489832082.05,495.0
1489832082.05,495.0
1489832082.05,495.0
1489832082.05,495.0
1489832082.06,495.0
1489832082.06,495.0
1489832082.06,495.0
1489832082.06,496.0
1489832082.06,496.0
1489832082.06,495.0
1489832082.06,495.0
1489832082.06,495.0
1489832082.06,495.0
1489832082.06,495.0
1489832082.07,495.0
1489832082.07,495.0
1489832082.07,495.0
1489832082.07,496.0
1489832082.07,496.0
1489832082.07,495.0
1489832082.08,495.0
1489832082.08,495.0
1489832082.08,496.0
1489832082.08,496.0
1489832082.08,496.0
1489832082.08,495.0
1489832082.08,495.0
1489832082.08,495.0
1489832082.08,495.0
1489832082.08,495.0
1489832082.09,495.0
1489832082.09,495.0
1489832082.09,496.0
1489832082.09,501.0
1489832082.09,495.0
1489832082.09,495.0
1489832082.1,495.0
1489832082.1,496.0
1489832082.1,496.0
1489832082.1,496.0
1489832082.1,496.0
1489832082.1,497.0
1489832082.1,494.0
1489832082.1,494.0
1489832082.1,495.0
1489832082.1,495.0
1489832082.11,496.0
1489832082.11,496.0
1489832082.11,496.0
1489832082.11,496.0
1489832082.11,495.0
1489832082.11,496.0
1489832082.12,495.0
1489832082.12,495.0
1489832082.12,495.0
1489832082.12,495.0
1489832082.12,495.0
1489832082.12,495.0
1489832082.12,495.0
1489832082.13,496.0
1489832082.13,499.0
1489832082.13,498.0
1489832082.13,500.0
1489832082.13,496.0
1489832082.13,493.0
1489832082.13,495.0
1489832082.13,495.0
1489832082.13,495.0
1489832082.14,495.0
1489832082.14,495.0
1489832082.14,495.0
1489832082.14,495.0
1489832082.14,495.0
1489832082.14,496.0
1489832082.14,495.0
1489832082.15,495.0
1489832082.15,495.0
1489832082.15,495.0
1489832082.15,495.0
1489832082.15,495.0
1489832082.15,495.0
1489832082.15,495.0
1489832082.15,495.0
1489832082.15,495.0
1489832082.16,496.0
1489832082.16,496.0
1489832082.16,496.0
1489832082.16,496.0
1489832082.16,496.0
1489832082.16,495.0
1489832082.16,496.0
1489832082.17,495.0
1489832082.17,495.0
1489832082.17,495.0
1489832082.17,495.0
1489832082.17,495.0
1489832082.17,495.0
1489832082.17,495.0
1489832082.18,496.0
1489832082.18,496.0
1489832082.18,496.0
1489832082.18,496.0
1489832082.18,496.0
1489832082.18,496.0
1489832082.18,495.0
1489832082.18,495.0
1489832082.18,495.0
1489832082.19,495.0
1489832082.19,495.0
1489832082.19,496.0
1489832082.19,496.0
1489832082.19,496.0
1489832082.19,496.0
1489832082.19,496.0
1489832082.2,495.0
1489832082.2,496.0
1489832082.2,496.0
1489832082.2,496.0
1489832082.2,496.0
1489832082.2,496.0
1489832082.2,495.0
1489832082.2,496.0
1489832082.2,495.0
1489832082.21,496.0
1489832082.21,496.0
1489832082.21,496.0
1489832082.21,496.0
1489832082.21,496.0
1489832082.21,496.0
1489832082.22,496.0
1489832082.22,496.0
1489832082.22,496.0
1489832082.22,495.0
1489832082.22,495.0
1489832082.22,495.0
1489832082.22,496.0
1489832082.22,496.0
1489832082.22,496.0
1489832082.22,496.0
1489832082.23,496.0
1489832082.23,496.0
1489832082.23,496.0
1489832082.23,495.0
1489832082.23,495.0
1489832082.23,495.0
1489832082.24,495.0
1489832082.24,496.0
1489832082.24,495.0
1489832082.24,495.0
1489832082.24,495.0
1489832082.24,496.0
1489832082.24,496.0
1489832082.24,496.0
1489832082.24,496.0
1489832082.24,496.0
1489832082.25,496.0
1489832082.25,496.0
1489832082.25,495.0
1489832082.25,495.0
1489832082.25,495.0
1489832082.25,495.0
1489832082.26,495.0
1489832082.26,495.0
1489832082.26,495.0
1489832082.26,496.0
1489832082.26,496.0
1489832082.26,495.0
1489832082.26,495.0
1489832082.26,496.0
1489832082.27,495.0
1489832082.27,495.0
1489832082.27,495.0
1489832082.27,495.0
1489832082.27,495.0
1489832082.27,495.0
1489832082.27,495.0
1489832082.27,495.0
1489832082.28,496.0
1489832082.28,496.0
1489832082.28,495.0
1489832082.28,496.0
1489832082.28,496.0
1489832082.28,495.0
1489832082.28,495.0
1489832082.29,495.0
1489832082.29,495.0
1489832082.29,495.0
1489832082.29,495.0
1489832082.29,495.0
1489832082.29,496.0
1489832082.29,495.0
1489832082.29,495.0
1489832082.29,495.0
1489832082.29,495.0
1489832082.3,496.0
1489832082.3,496.0
1489832082.3,495.0
1489832082.3,495.0
1489832082.3,495.0
1489832082.3,495.0
1489832082.31,495.0
1489832082.31,495.0
1489832082.31,495.0
1489832082.31,495.0
1489832082.31,496.0
1489832082.31,496.0
1489832082.31,496.0
1489832082.31,496.0
1489832082.31,495.0
1489832082.31,495.0
1489832082.32,495.0
1489832082.32,495.0
1489832082.32,495.0
1489832082.32,495.0
1489832082.32,495.0
1489832082.32,495.0
1489832082.33,496.0
1489832082.33,496.0
1489832082.33,496.0
1489832082.33,496.0
1489832082.33,496.0
1489832082.33,496.0
1489832082.33,496.0
1489832082.33,495.0
1489832082.33,495.0
1489832082.33,495.0
1489832082.34,495.0
1489832082.34,495.0
1489832082.34,495.0
1489832082.34,496.0
1489832082.34,496.0
1489832082.34,496.0
1489832082.35,496.0
1489832082.35,495.0
1489832082.35,495.0
1489832082.35,495.0
1489832082.35,495.0
1489832082.35,495.0
1489832082.35,495.0
1489832082.35,495.0
1489832082.36,495.0
1489832082.36,495.0
1489832082.36,496.0
1489832082.36,496.0
1489832082.36,496.0
1489832082.36,496.0
1489832082.36,496.0
1489832082.36,496.0
1489832082.37,495.0
1489832082.37,495.0
1489832082.37,495.0
1489832082.37,495.0
1489832082.37,495.0
1489832082.37,496.0
1489832082.37,495.0
1489832082.38,496.0
1489832082.38,495.0
1489832082.38,496.0
1489832082.38,496.0
1489832082.38,496.0
1489832082.38,495.0
1489832082.38,495.0
1489832082.38,495.0
1489832082.38,495.0
1489832082.39,495.0
1489832082.39,495.0
1489832082.39,495.0
1489832082.39,496.0
1489832082.39,496.0
1489832082.39,496.0
1489832082.39,496.0
1489832082.4,496.0
1489832082.4,496.0
1489832082.4,496.0
1489832082.4,496.0
1489832082.4,495.0
1489832082.4,495.0
1489832082.4,495.0
1489832082.4,495.0
1489832082.4,495.0
1489832082.41,495.0
1489832082.41,496.0
1489832082.41,496.0
1489832082.41,495.0
1489832082.41,496.0
1489832082.41,497.0
1489832082.41,497.0
1489832082.42,496.0
1489832082.42,496.0
1489832082.42,497.0
1489832082.42,504.0
1489832082.42,490.0
1489832082.42,497.0
1489832082.43,498.0
1489832082.43,493.0
1489832082.43,494.0
1489832082.43,494.0
1489832082.43,495.0
1489832082.43,495.0
1489832082.43,494.0
1489832082.43,495.0
1489832082.43,496.0
1489832082.43,495.0
1489832082.44,506.0
1489832082.44,498.0
1489832082.44,491.0
1489832082.44,494.0
1489832082.44,495.0
1489832082.44,497.0
1489832082.44,497.0
1489832082.45,503.0
1489832082.45,494.0
1489832082.45,495.0
1489832082.45,492.0
1489832082.45,494.0
1489832082.45,498.0
1489832082.45,495.0
1489832082.45,494.0
1489832082.45,494.0
1489832082.46,496.0
1489832082.46,495.0
1489832082.46,495.0
1489832082.46,493.0
1489832082.46,496.0
1489832082.46,497.0
1489832082.47,497.0
1489832082.47,500.0
1489832082.47,497.0
1489832082.47,493.0
1489832082.47,496.0
1489832082.47,494.0
1489832082.47,495.0
1489832082.47,502.0
1489832082.47,499.0
1489832082.47,492.0
1489832082.48,495.0
1489832082.48,495.0
1489832082.48,495.0
1489832082.48,493.0
1489832082.48,496.0
1489832082.48,495.0
1489832082.49,497.0
1489832082.49,501.0
1489832082.49,499.0
1489832082.49,493.0
1489832082.49,494.0
1489832082.49,494.0
1489832082.49,499.0
1489832082.49,495.0
1489832082.49,497.0
1489832082.49,496.0
1489832082.5,496.0
1489832082.5,495.0
1489832082.5,495.0
1489832082.5,495.0
1489832082.5,498.0
1489832082.5,494.0
1489832082.51,493.0
1489832082.51,496.0
1489832082.51,495.0
1489832082.51,499.0
1489832082.51,499.0
1489832082.51,497.0
1489832082.51,493.0
1489832082.51,496.0
1489832082.51,496.0
1489832082.51,501.0
1489832082.52,495.0
1489832082.52,499.0
1489832082.52,498.0
1489832082.52,493.0
1489832082.52,495.0
1489832082.52,495.0
1489832082.53,493.0
1489832082.53,496.0
1489832082.53,496.0
1489832082.53,496.0
1489832082.53,496.0
1489832082.53,495.0
1489832082.53,496.0
1489832082.54,495.0
1489832082.54,497.0
1489832082.54,494.0
1489832082.54,496.0
1489832082.54,497.0
1489832082.54,494.0
1489832082.54,497.0
1489832082.54,499.0
1489832082.54,495.0
1489832082.55,499.0
1489832082.55,495.0
1489832082.55,495.0
1489832082.55,498.0
1489832082.55,494.0
1489832082.55,495.0
1489832082.55,495.0
1489832082.56,498.0
1489832082.56,502.0
1489832082.56,490.0
1489832082.56,495.0
1489832082.56,495.0
1489832082.56,495.0
1489832082.56,495.0
1489832082.56,495.0
1489832082.56,495.0
1489832082.56,495.0
1489832082.57,496.0
1489832082.57,498.0
1489832082.57,494.0
1489832082.57,495.0
1489832082.57,495.0
1489832082.57,498.0
1489832082.58,491.0
1489832082.58,504.0
1489832082.58,494.0
1489832082.58,497.0
1489832082.58,499.0
1489832082.58,495.0
1489832082.58,494.0
1489832082.58,496.0
1489832082.58,496.0
1489832082.58,497.0
1489832082.59,495.0
1489832082.59,493.0
1489832082.59,493.0
1489832082.59,497.0
1489832082.59,495.0
1489832082.59,495.0
1489832082.6,496.0
1489832082.6,497.0
1489832082.6,494.0
1489832082.61,494.0
1489832082.61,495.0
1489832082.61,495.0
1489832082.61,495.0
1489832082.61,496.0
1489832082.61,496.0
1489832082.61,495.0
1489832082.61,495.0
1489832082.61,495.0
1489832082.61,497.0
1489832082.61,495.0
1489832082.61,499.0
1489832082.61,498.0
1489832082.62,496.0
1489832082.62,493.0
1489832082.62,495.0
1489832082.62,495.0
1489832082.62,494.0
1489832082.62,495.0
1489832082.63,497.0
1489832082.63,496.0
1489832082.63,496.0
1489832082.63,498.0
1489832082.63,499.0
1489832082.63,492.0
1489832082.63,496.0
1489832082.63,493.0
1489832082.63,496.0
1489832082.63,494.0
1489832082.64,496.0
1489832082.64,496.0
1489832082.64,494.0
1489832082.64,495.0
1489832082.64,495.0
1489832082.64,495.0
1489832082.64,494.0
1489832082.65,495.0
1489832082.65,495.0
1489832082.65,495.0
1489832082.65,495.0
1489832082.65,497.0
1489832082.65,494.0
1489832082.65,495.0
1489832082.65,494.0
1489832082.65,493.0
1489832082.66,497.0
1489832082.66,494.0
1489832082.66,495.0
1489832082.66,495.0
1489832082.66,494.0
1489832082.66,499.0
1489832082.66,497.0
1489832082.67,493.0
1489832082.67,494.0
1489832082.67,495.0
1489832082.67,494.0
1489832082.67,495.0
1489832082.67,495.0
1489832082.67,495.0
1489832082.67,495.0
1489832082.67,496.0
1489832082.68,497.0
1489832082.68,498.0
1489832082.68,494.0
1489832082.68,498.0
1489832082.68,493.0
1489832082.68,495.0
1489832082.68,499.0
1489832082.69,492.0
1489832082.69,494.0
1489832082.69,494.0
1489832082.69,494.0
1489832082.69,495.0
1489832082.69,494.0
1489832082.69,494.0
1489832082.69,496.0
1489832082.7,495.0
1489832082.7,494.0
1489832082.7,495.0
1489832082.7,494.0
1489832082.7,494.0
1489832082.7,495.0
1489832082.7,496.0
1489832082.7,495.0
1489832082.71,495.0
1489832082.71,495.0
1489832082.71,495.0
1489832082.71,495.0
1489832082.71,495.0
1489832082.71,495.0
1489832082.72,495.0
1489832082.72,495.0
1489832082.72,495.0
1489832082.72,495.0
1489832082.72,494.0
1489832082.72,495.0
1489832082.72,494.0
1489832082.72,495.0
1489832082.72,495.0
1489832082.72,495.0
1489832082.73,495.0
1489832082.73,496.0
1489832082.73,495.0
1489832082.73,495.0
1489832082.73,494.0
1489832082.73,495.0
1489832082.74,494.0
1489832082.74,494.0
1489832082.74,495.0
1489832082.74,495.0
1489832082.74,495.0
1489832082.74,495.0
1489832082.74,495.0
1489832082.74,496.0
1489832082.74,495.0
1489832082.74,495.0
1489832082.75,495.0
1489832082.75,495.0
1489832082.75,494.0
1489832082.75,495.0
1489832082.75,494.0
1489832082.75,495.0
1489832082.76,498.0
1489832082.76,495.0
1489832082.76,492.0
1489832082.76,495.0
1489832082.76,495.0
1489832082.76,495.0
1489832082.76,494.0
1489832082.76,496.0
1489832082.76,495.0
1489832082.76,494.0
1489832082.77,495.0
1489832082.77,494.0
1489832082.77,493.0
1489832082.77,493.0
1489832082.77,496.0
1489832082.77,495.0
1489832082.78,494.0
1489832082.78,495.0
1489832082.78,497.0
1489832082.78,495.0
1489832082.78,495.0
1489832082.78,495.0
1489832082.78,495.0
1489832082.79,493.0
1489832082.79,495.0
1489832082.79,495.0
1489832082.79,493.0
1489832082.79,495.0
1489832082.79,493.0
1489832082.79,498.0
1489832082.79,496.0
1489832082.79,493.0
1489832082.8,494.0
1489832082.8,494.0
1489832082.8,494.0
1489832082.8,494.0
1489832082.8,494.0
1489832082.8,494.0
1489832082.8,494.0
1489832082.81,494.0
1489832082.81,496.0
1489832082.81,496.0
1489832082.81,494.0
1489832082.81,495.0
1489832082.81,495.0
1489832082.81,498.0
1489832082.81,493.0
1489832082.81,494.0
1489832082.82,495.0
1489832082.82,494.0
1489832082.82,493.0
1489832082.82,495.0
1489832082.82,495.0
1489832082.82,494.0
1489832082.82,495.0
1489832082.83,494.0
1489832082.83,495.0
1489832082.83,495.0
1489832082.83,494.0
1489832082.83,494.0
1489832082.83,494.0
1489832082.83,494.0
1489832082.83,495.0
1489832082.83,494.0
1489832082.84,494.0
1489832082.84,494.0
1489832082.84,494.0
1489832082.84,494.0
1489832082.84,494.0
1489832082.84,494.0
1489832082.84,495.0
1489832082.85,495.0
1489832082.85,494.0
1489832082.85,494.0
1489832082.85,494.0
1489832082.85,494.0
1489832082.85,494.0
1489832082.86,494.0
1489832082.86,501.0
1489832082.86,492.0
1489832082.86,494.0
1489832082.86,494.0
1489832082.86,494.0
1489832082.86,494.0
1489832082.86,494.0
1489832082.86,493.0
1489832082.86,496.0
1489832082.87,495.0
1489832082.87,494.0
1489832082.87,494.0
1489832082.87,494.0
1489832082.87,494.0
1489832082.87,494.0
1489832082.87,495.0
1489832082.88,493.0
1489832082.88,494.0
1489832082.88,495.0
1489832082.88,495.0
1489832082.88,494.0
1489832082.88,494.0
1489832082.88,494.0
1489832082.88,494.0
1489832082.88,494.0
1489832082.89,494.0
1489832082.89,494.0
1489832082.89,494.0
1489832082.89,494.0
1489832082.89,494.0
1489832082.89,494.0
1489832082.9,494.0
1489832082.9,496.0
1489832082.9,493.0
1489832082.9,495.0
1489832082.9,494.0
1489832082.9,493.0
1489832082.9,494.0
1489832082.9,494.0
1489832082.9,494.0
1489832082.9,494.0
1489832082.91,494.0
1489832082.91,495.0
1489832082.91,492.0
1489832082.91,498.0
1489832082.91,498.0
1489832082.91,492.0
1489832082.91,496.0
1489832082.92,494.0
1489832082.92,493.0
1489832082.92,493.0
1489832082.92,494.0
1489832082.92,494.0
1489832082.92,495.0
1489832082.92,494.0
1489832082.92,494.0
1489832082.92,494.0
1489832082.93,495.0
1489832082.93,495.0
1489832082.93,498.0
1489832082.93,497.0
1489832082.93,492.0
1489832082.93,494.0
1489832082.93,492.0
1489832082.94,492.0
1489832082.94,495.0
1489832082.94,494.0
1489832082.94,494.0
1489832082.94,494.0
1489832082.94,496.0
1489832082.94,493.0
1489832082.94,494.0
1489832082.94,494.0
1489832082.95,494.0
1489832082.95,497.0
1489832082.95,493.0
1489832082.95,493.0
1489832082.95,499.0
1489832082.95,493.0
1489832082.95,492.0
1489832082.96,495.0
1489832082.96,493.0
1489832082.96,495.0
1489832082.96,494.0
1489832082.96,495.0
1489832082.96,494.0
1489832082.97,494.0
1489832082.97,494.0
1489832082.97,492.0
1489832082.97,495.0
1489832082.97,495.0
1489832082.97,494.0
1489832082.97,497.0
1489832082.97,497.0
1489832082.97,493.0
1489832082.97,494.0
1489832082.98,497.0
1489832082.98,494.0
1489832082.98,494.0
1489832082.98,494.0
1489832082.98,495.0
1489832082.98,494.0
1489832082.99,497.0
1489832082.99,493.0
1489832082.99,493.0
1489832082.99,494.0
1489832082.99,494.0
1489832082.99,495.0
1489832082.99,494.0
1489832082.99,495.0
1489832082.99,494.0
1489832082.99,493.0
1489832083.0,495.0
1489832083.0,494.0
1489832083.0,494.0
1489832083.0,494.0
1489832083.0,494.0
1489832083.0,497.0
1489832083.01,493.0
1489832083.01,495.0
1489832083.01,496.0
1489832083.01,494.0
1489832083.01,494.0
1489832083.01,494.0
1489832083.01,495.0
1489832083.01,496.0
1489832083.01,494.0
1489832083.01,492.0
1489832083.02,495.0
1489832083.02,495.0
1489832083.02,494.0
1489832083.02,497.0
1489832083.02,493.0
1489832083.02,495.0
1489832083.03,495.0
1489832083.03,494.0
1489832083.03,494.0
1489832083.03,495.0
1489832083.03,493.0
1489832083.03,493.0
1489832083.03,494.0
1489832083.03,492.0
1489832083.03,494.0
1489832083.03,493.0
1489832083.04,492.0
1489832083.04,495.0
1489832083.04,494.0
1489832083.04,494.0
1489832083.04,494.0
1489832083.04,494.0
1489832083.05,494.0
1489832083.05,494.0
1489832083.05,493.0
1489832083.05,495.0
1489832083.05,493.0
1489832083.05,493.0
1489832083.05,493.0
1489832083.06,494.0
1489832083.06,494.0
1489832083.06,493.0
1489832083.06,495.0
1489832083.06,498.0
1489832083.06,493.0
1489832083.06,493.0
1489832083.06,494.0
1489832083.06,494.0
1489832083.07,496.0
1489832083.07,493.0
1489832083.07,493.0
1489832083.07,494.0
1489832083.07,493.0
1489832083.07,497.0
1489832083.07,491.0
1489832083.08,494.0
1489832083.08,495.0
1489832083.08,494.0
1489832083.08,495.0
1489832083.08,493.0
1489832083.08,494.0
1489832083.08,494.0
1489832083.08,495.0
1489832083.08,493.0
1489832083.09,493.0
1489832083.09,494.0
1489832083.09,494.0
1489832083.09,494.0
1489832083.09,494.0
1489832083.09,495.0
1489832083.09,497.0
1489832083.1,492.0
1489832083.1,494.0
1489832083.1,494.0
1489832083.11,493.0
1489832083.11,494.0
1489832083.11,494.0
1489832083.11,494.0
1489832083.11,495.0
1489832083.11,494.0
1489832083.11,493.0
1489832083.11,494.0
1489832083.11,494.0
1489832083.11,493.0
1489832083.12,494.0
1489832083.12,494.0
1489832083.12,493.0
1489832083.12,493.0
1489832083.12,493.0
1489832083.12,495.0
1489832083.12,493.0
1489832083.12,494.0
1489832083.12,494.0
1489832083.12,494.0
1489832083.12,493.0
1489832083.12,494.0
1489832083.12,494.0
1489832083.13,493.0
1489832083.13,494.0
1489832083.13,494.0
1489832083.13,493.0
1489832083.13,493.0
1489832083.13,494.0
1489832083.14,493.0
1489832083.14,493.0
1489832083.14,494.0
1489832083.14,495.0
1489832083.14,494.0
1489832083.14,493.0
1489832083.15,494.0
1489832083.15,498.0
1489832083.15,491.0
1489832083.15,493.0
1489832083.15,493.0
1489832083.15,494.0
1489832083.15,493.0
1489832083.15,494.0
1489832083.15,493.0
1489832083.15,494.0
1489832083.16,494.0
1489832083.16,494.0
1489832083.16,494.0
1489832083.16,493.0
1489832083.16,494.0
1489832083.16,494.0
1489832083.17,494.0
1489832083.17,494.0
1489832083.17,493.0
1489832083.17,494.0
1489832083.17,493.0
1489832083.17,493.0
1489832083.17,493.0
1489832083.17,494.0
1489832083.17,494.0
1489832083.17,494.0
1489832083.18,494.0
1489832083.18,494.0
1489832083.18,493.0
1489832083.18,494.0
1489832083.18,494.0
1489832083.18,493.0
1489832083.19,493.0
1489832083.19,493.0
